date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:18:26	12756/12756	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:26%20GMT	http://learnyouahaskell.com/chapters	C:/My%20Web%20Sites/test/learnyouahaskell.com/chapters.html	(from )
12:18:26	1229/1229	---MC-	404	error ('Not%20Found')	text/html	date:Sat,%2015%20Jul%202017%2016:18:27%20GMT	http://learnyouahaskell.com/robots.txt		(from )
12:18:26	874/874	---M--	200	added ('OK')	text/css	etag:%2236a-4569347957100%22	http://learnyouahaskell.com/reset.css	C:/My%20Web%20Sites/test/learnyouahaskell.com/reset.css	(from http://learnyouahaskell.com/chapters)
12:18:26	4257/4257	---M--	200	added ('OK')	text/css	etag:%2210a1-4a86f71726040%22	http://learnyouahaskell.com/style.css	C:/My%20Web%20Sites/test/learnyouahaskell.com/style.css	(from http://learnyouahaskell.com/chapters)
12:18:27	311/311	---M--	200	added ('OK')	image/png	etag:%22137-4a8da80cb8100%22	http://learnyouahaskell.com/favicon.png	C:/My%20Web%20Sites/test/learnyouahaskell.com/favicon.png	(from http://learnyouahaskell.com/chapters)
12:18:27	4034/4034	---M--	200	added ('OK')	text/css	etag:%22fc2-48d148f8baa80%22	http://learnyouahaskell.com/sh/Styles/SyntaxHighlighter.css	C:/My%20Web%20Sites/test/learnyouahaskell.com/sh/Styles/SyntaxHighlighter.css	(from http://learnyouahaskell.com/chapters)
12:18:27	2305/2305	---MCZ	200	added ('OK')	application/rss+xml	date:Mon,%2019%20Apr%202010%2008:10:22%20GMT	http://learnyouahaskell.com/rss.php	C:/My%20Web%20Sites/test/learnyouahaskell.com/rss.php	(from http://learnyouahaskell.com/chapters)
12:18:27	11859/11859	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:28%20GMT	http://learnyouahaskell.com/introduction	C:/My%20Web%20Sites/test/learnyouahaskell.com/introduction.html	(from http://learnyouahaskell.com/chapters)
12:18:28	45595/45595	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:29%20GMT	http://learnyouahaskell.com/starting-out	C:/My%20Web%20Sites/test/learnyouahaskell.com/starting-out.html	(from http://learnyouahaskell.com/chapters)
12:18:28	25166/25166	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:29%20GMT	http://learnyouahaskell.com/types-and-typeclasses	C:/My%20Web%20Sites/test/learnyouahaskell.com/types-and-typeclasses.html	(from http://learnyouahaskell.com/chapters)
12:18:29	35100/35100	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:30%20GMT	http://learnyouahaskell.com/syntax-in-functions	C:/My%20Web%20Sites/test/learnyouahaskell.com/syntax-in-functions.html	(from http://learnyouahaskell.com/chapters)
12:18:29	23255/23255	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:30%20GMT	http://learnyouahaskell.com/recursion	C:/My%20Web%20Sites/test/learnyouahaskell.com/recursion.html	(from http://learnyouahaskell.com/chapters)
12:18:31	62033/62033	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:30%20GMT	http://learnyouahaskell.com/higher-order-functions	C:/My%20Web%20Sites/test/learnyouahaskell.com/higher-order-functions.html	(from http://learnyouahaskell.com/chapters)
12:18:32	75964/75964	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:30%20GMT	http://learnyouahaskell.com/modules	C:/My%20Web%20Sites/test/learnyouahaskell.com/modules.html	(from http://learnyouahaskell.com/chapters)
12:18:34	117442/117442	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:31%20GMT	http://learnyouahaskell.com/making-our-own-types-and-typeclasses	C:/My%20Web%20Sites/test/learnyouahaskell.com/making-our-own-types-and-typeclasses.html	(from http://learnyouahaskell.com/chapters)
12:18:35	41612/41612	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:33%20GMT	http://learnyouahaskell.com/functionally-solving-problems	C:/My%20Web%20Sites/test/learnyouahaskell.com/functionally-solving-problems.html	(from http://learnyouahaskell.com/chapters)
12:18:35	144059/144059	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:31%20GMT	http://learnyouahaskell.com/input-and-output	C:/My%20Web%20Sites/test/learnyouahaskell.com/input-and-output.html	(from http://learnyouahaskell.com/chapters)
12:18:38	156237/156237	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:33%20GMT	http://learnyouahaskell.com/functors-applicative-functors-and-monoids	C:/My%20Web%20Sites/test/learnyouahaskell.com/functors-applicative-functors-and-monoids.html	(from http://learnyouahaskell.com/chapters)
12:18:38	47203/47203	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:36%20GMT	http://learnyouahaskell.com/zippers	C:/My%20Web%20Sites/test/learnyouahaskell.com/zippers.html	(from http://learnyouahaskell.com/chapters)
12:18:39	87947/87947	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:36%20GMT	http://learnyouahaskell.com/a-fistful-of-monads	C:/My%20Web%20Sites/test/learnyouahaskell.com/a-fistful-of-monads.html	(from http://learnyouahaskell.com/chapters)
12:18:39	3168/3168	---M--	200	added ('OK')	application/javascript	etag:%22c60-468f094849800%22	http://learnyouahaskell.com/shBrushHaskell.js	C:/My%20Web%20Sites/test/learnyouahaskell.com/shBrushHaskell.js	(from http://learnyouahaskell.com/chapters)
12:18:39	609/609	---M--	200	added ('OK')	application/javascript	etag:%22261-45aca8085f940%22	http://learnyouahaskell.com/shBrushPlain.js	C:/My%20Web%20Sites/test/learnyouahaskell.com/shBrushPlain.js	(from http://learnyouahaskell.com/chapters)
12:18:39	125529/125529	---MCZ	200	added ('OK')	text/html	date:Sat,%2015%20Jul%202017%2016:18:36%20GMT	http://learnyouahaskell.com/for-a-few-monads-more	C:/My%20Web%20Sites/test/learnyouahaskell.com/for-a-few-monads-more.html	(from http://learnyouahaskell.com/chapters)
12:18:39	12245/12245	---M--	200	added ('OK')	application/javascript	etag:%222fd5-455b47f1e2980%22	http://learnyouahaskell.com/sh/Scripts/shCore.js	C:/My%20Web%20Sites/test/learnyouahaskell.com/sh/Scripts/shCore.js	(from http://learnyouahaskell.com/chapters)
12:18:39	109/109	---M--	200	added ('OK')	application/x-shockwave-flash	etag:%226d-455b47e94d540%22	http://learnyouahaskell.com/sh/Scripts/clipboard.swf	C:/My%20Web%20Sites/test/learnyouahaskell.com/sh/Scripts/clipboard.swf	(from http://learnyouahaskell.com/chapters)
12:18:40	18272/18272	---M--	200	added ('OK')	image/jpeg	etag:%22e2955d13299b3fc36dfe0ce73b6d3008%22	http://s3.amazonaws.com/lyah/note.jpg	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/note.jpg	(from http://learnyouahaskell.com/style.css)
12:18:40	207/207	---M--	200	added ('OK')	image/png	etag:%228df62046aae0509f341528c2548156c7%22	http://s3.amazonaws.com/lyah/bg.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/bg.png	(from http://learnyouahaskell.com/style.css)
12:18:40	276/276	---M--	200	added ('OK')	image/png	etag:%22a40af73b1498e3ba3a8d079cabd8ac8c%22	http://s3.amazonaws.com/lyah/prv.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/prv.png	(from http://learnyouahaskell.com/style.css)
